Actual,Predicted
6.519993057042849,6.319883479552186
3.6020599913279625,3.801705117810916
4.958607314841775,5.005667348701713
7.154901959985743,6.807246021495006
5.337242168318426,5.610493402135782
5.610479534153622,5.212970969366586
4.673664139071248,4.515735058529623
4.522878745280337,4.7229622722945415
6.267606240177032,6.416486663061146
4.301029995663981,4.501129324416303
4.0,4.927230999784799
6.853871964321762,6.503197970761362
6.0,6.020411352218632
6.468521082957745,4.950650593092714
6.260000690598032,5.878476110902724
5.0,4.8085008153883875
5.0,5.442436787172221
6.337242168318426,6.137960830886497
4.721246399047171,5.228287613957138
4.0,5.0782938808161395
6.154901959985743,5.954790478472323
6.059981844992337,5.687893165702485
4.522878745280337,4.675064212660719
5.0,5.072157238904213
6.259637310505756,6.796106601778628
7.481486060122112,7.675883497008304
4.0,4.19991740302577
6.779891911959945,6.850122097119307
5.0,5.224033068087356
4.0,4.274493308996342
6.552841968657781,5.853535580912982
6.838631997765025,6.503197970761362
5.0,5.112405931686283
4.0,3.8985152375126764
6.267606240177032,6.067212992270523
4.031517051446065,4.819404300925542
6.552841968657781,6.669010684028848
5.721246399047171,5.297206004027097
5.0,5.174299088416719
6.406713932979542,6.206718181323822
5.925183559354825,5.7251810517003445
4.6777807052660805,5.209166065481758
6.599997654072044,6.445563160938825
4.335358024443875,4.3749928828412745
5.455931955649724,5.255823960518345
4.0,4.606064074013809
7.443697499232712,7.2437106013012595
5.958607314841775,5.678711494891106
5.436281660034322,5.1523562055211665
5.0,4.95063027895164
5.275724130399211,5.475969749627794
6.599997654072044,6.026153019399884
4.638272163982407,4.438453056489171
7.585026652029182,6.5124055776477405
6.568636235841013,6.669010684028848
6.705533773838407,5.945542378863409
4.522878745280337,4.722907460757029
6.481486060122113,6.281335510207345
7.397940008672037,7.197987214681058
4.721246399047171,4.296873916695238
6.215382707367125,6.415147780446771
5.0,5.199968680483962
7.045757490560675,6.938544946390136
6.107905397309519,6.208403416311665
5.0,4.882469224825207
4.0,4.461500068303808
3.625985259708088,4.210320441398644
5.0,5.607052375469581
6.853871964321762,6.653856949084228
5.0,4.96365381276898
5.714442690992226,5.514419049194983
4.920818753952375,5.120830653973669
6.598599459218456,6.782439875811986
5.769551078621726,5.569630706204066
6.031517051446065,6.136189888001319
4.0,4.343577773461646
4.0,4.1999965310772325
7.251811972993799,7.146544901700723
6.086186147616283,5.717891663636317
3.7825160557860937,4.458061214772237
5.96818772866963,5.9494451779941775
7.522878745280337,7.293398451133834
5.853871964321762,5.654166081718342
6.0,5.419490007192544
4.0,4.684614909538075
5.0,4.99591383127414
4.522878745280337,4.791455367336279
6.657577319177793,6.157273197701589
4.522878745280337,4.722704168641335
5.0,4.974158583301282
4.370000019141632,4.169575446564585
3.8138916201867943,4.0139311673704094
7.508638306165727,6.4736470626224785
6.3872161432802645,6.1871367850765235
5.795880017344075,5.799357535590225
6.42021640338319,6.620515463549204
7.1938200260161125,6.113531019693302
4.0,4.200311304421026
7.327902142064283,6.4736470626224785
6.6020599913279625,5.604227960916014
4.207608310501746,4.40722894579512
6.958607314841775,6.758966210225676
4.301029995663981,4.859626934545371
5.0,5.199707514427001
7.130768280269024,6.850497757201589
5.494850021680094,5.617012170841309
5.0,5.200181057544636
4.0,5.014951436568218
5.0,5.193231965439912
6.721246399047171,6.361692046517457
6.718966632752273,6.62180321971904
5.0,5.357284782283816
5.241618058225325,5.041980318733701
3.6989700043360183,3.898771277836043
6.7447274948966935,6.019595510839098
4.568636235841013,4.862678757175277
5.510885630621081,6.220954081334121
7.0,6.075774685491911
6.749579997691106,6.6534244826530955
3.6989700043360183,3.936985961900274
5.318758762624412,5.118611918769632
6.790484985457369,6.990246123418421
4.987162775294828,4.787098881909724
3.6020599913279625,4.192944918208279
6.3788237182249645,6.176755478825206
6.259637310505756,6.059773960610853
5.207608310501746,5.007484669635067
6.236572006437063,6.036387572000306
3.6989700043360183,3.989584722071861
7.67778070526608,7.401614401733633
4.522878745280337,4.546496653208795
3.6020599913279625,4.031369761616107
6.252588192113577,6.248414943228534
4.522878745280337,4.653806980632919
7.552841968657781,6.9332791235533735
6.819988880942282,6.275450252219505
7.045757490560675,6.301039559355695
7.244125144327507,6.7665917729702585
7.031517051446065,6.781926278869253
4.671620396561262,4.861209035733372
6.380906669373258,6.202560375662946
5.0,5.200266864789885
5.6020599913279625,5.801788714905195
7.080921907623926,5.293626048879106
4.742321425130816,4.542042820242044
5.0,5.033731034656047
3.6020599913279625,4.089169070951854
4.782516055786093,4.582515665333519
5.0,4.970236760334115
6.107905397309519,5.714703045779817
4.0,4.748849972022248
7.455931955649724,7.651280637662708
5.0,5.2000154059562735
4.033858267260968,4.2337790169200815
3.6020599913279625,3.9734230742760412
7.022276394711152,6.822442382441308
6.124360062995832,5.924463848042744
4.565431095965801,4.457682808421904
3.7825160557860937,4.585761184397577
6.167491087293763,6.365064101471241
4.853871964321762,4.653924556785326
3.6989700043360183,4.189959501217358
4.522878745280337,4.722893935280516
4.448891716356374,5.0499046872998825
4.522878745280337,6.096218877005039
6.214670164989233,5.957686475541417
5.920818753952375,5.720752050126904
5.0,4.799679346559859
7.267606240177032,7.067364661020134
3.6989700043360183,3.899089430020026
7.00436480540245,6.850497757201589
6.552841968657781,6.094787439936519
5.0,4.97630023350083
4.522878745280337,4.192944918208279
4.0,4.19988546715552
5.096910013008056,4.7989246327494515
5.023191662661934,4.975715751489453
7.698970004336019,7.237428507828243
5.366531544420414,5.247410846976521
8.0,7.675883497008304
5.309803919971486,5.213340412542123
5.698970004336019,5.706761042639172
6.3979400086720375,6.39509408770321
4.455931955649724,4.325340415703602
3.6020599913279625,3.8276452421122187
5.0,5.2000745638735895
6.337242168318426,6.64323136346937
7.173925197299173,6.973821653441935
5.3979400086720375,4.870037333655255
7.356547323513812,7.156289016925158
5.0,5.19974636094719
7.251811972993799,6.444519406327887
5.0,4.925415715644051
5.3979400086720375,5.197926677395357
7.113509274827518,6.849267435074854
4.0,3.976609609024967
6.055517327849832,6.0311052930597535
5.0,5.200226653764759
6.886056647693163,6.67641287635297
5.026872146400302,5.027741200407171
5.154901959985743,4.954708857033521
6.481486060122113,6.013302436755225
6.2441251443275085,6.402196593853761
4.0,4.5404162831717745
3.457050151185821,4.519521264696875
5.0,4.942355539301285
7.050609993355087,6.8510495861517215
6.173925197299173,6.102785042702665
7.055517327849832,7.12265731253953
5.0,5.200153821683654
4.522878745280337,4.72287303263655
6.301029995663981,6.172545607210786
5.337242168318426,5.537223893538125
5.0,5.200104700608673
5.0655015487564325,4.913457885542685
5.1249387366083,5.3248215333258235
4.1249387366083,4.325183305878854
7.096910013008056,6.850497757201589
5.0,5.079214961622421
6.096910013008056,5.896727591805424
5.036212172654444,5.2005178555202995
4.301029995663981,5.244673152615632
5.0,5.199908637621982
5.0,5.199818911536001
4.941536014397749,5.141533721711153
5.0,4.969901946106075
6.599997654072044,5.893598626317854
7.602059991327962,7.401851505667637
7.387216143280264,7.363617915233572
5.337242168318426,5.1373701645891865
5.251811972993799,4.911616289198028
5.920818753952375,5.625852938457584
6.619788758288394,6.819929106985175
8.0,7.740057158428877
5.907279355315901,5.253807986015691
3.6020599913279625,3.9937159563915916
5.214670164989233,5.4149476453548715
6.214670164989233,6.014566218226641
7.744727494896693,6.514545912465648
4.537602002101044,4.878389518630472
6.823908740944319,6.727955307129572
4.6777807052660805,4.731725042271564
6.568636235841013,6.148852524944996
4.879097182385473,5.079404257592692
5.853871964321762,5.528349638861332
3.903089986991944,4.24960681798236
6.774690718274137,6.5749145396225215
6.819988880942282,6.620264175941605
3.7389751660076023,3.938872289203845
7.481486060122112,6.209968310618542
5.827981190575444,5.627528616205595
5.698970004336019,5.563862885515694
6.454692883534176,6.255174157300447
6.301029995663981,5.78618524564569
7.251811972993799,6.757348977317869
4.966576244513051,4.76638578597711
5.3810110796350665,5.541837292140743
3.6020599913279625,3.851411928534233
3.3010299956639813,4.2988755095975
7.036212172654444,6.836479702371234
7.236572006437063,7.197987214681058
5.0,4.886616376394004
5.0,4.800288841155519
4.6020599913279625,4.428375468731806
4.721246399047171,4.555323990021316
4.324221658325915,4.478711095191611
5.0,5.156613506272994
5.309803919971486,5.224061726288666
5.376750709602099,5.5405717917318
7.769551078621726,7.300721004091586
5.769551078621726,6.214671295078921
7.376750709602099,7.259345271228595
4.522878745280337,4.323197069707784
6.086186147616283,5.886311633786431
7.251811972993799,7.077898312356949
6.27083521030723,6.070663443432125
6.699991797446187,6.499978808529067
4.522878745280337,5.586009182806218
6.346787486224656,5.894514703663776
3.4614262661931443,4.063127718774271
6.619788758288394,6.130805229761577
6.847711655616943,6.586333552590877
6.982966660701219,7.12265731253953
5.0,5.071417163589964
7.522878745280337,7.3231627134962265
7.1938200260161125,6.807246021495006
6.200659450546418,5.883333548470139
6.43533393574791,6.23524129478285
3.721017883134557,4.512276873274183
4.030000000370884,4.2297135011299165
5.321845961989562,6.281904005151048
6.935542010773082,6.735334975563081
6.94692155651658,6.758927076976441
4.522878745280337,4.722704168641335
5.275724130399211,5.0757136648838035
5.0,5.20021081859183
4.9434762759209,4.512276873274183
6.764471553092451,6.569997493390671
5.334137699796845,5.1340882071311515
3.6505282007856144,3.8501275741023004
7.0,6.2844922183963705
3.3010299956639813,3.8455615567604267
3.8100000053031366,4.0139311673704094
5.0,5.173160985762093
4.918616682537714,5.591219775148489
6.978810700930062,6.612094590489076
6.476253533188435,6.373550553195656
6.164943898279883,6.365064101471241
8.221848749616356,6.583948230844841
4.556267758598403,4.569285910546141
5.275724130399211,5.404260125728293
4.06198090252379,4.4937457902244855
6.376750709602099,6.031741043332883
5.267606240177032,5.225005532491857
5.0,4.945639153155559
6.214670164989233,5.878002396409113
3.2699999970646445,3.7345425817120224
7.657577319177793,7.236201361639879
4.920818753952375,4.619473115755772
5.0,4.812091155046906
7.455931955649724,6.4711593670015795
4.356547323513812,4.6003722539345855
5.920818753952375,6.068363890554075
5.0,5.340806913341481
7.397940008672037,7.111437575445681
4.619788758288394,4.819937295663446
6.021819483062586,5.821769660026828
4.481486060122113,4.6811865116048
4.522878745280337,4.722957216493431
5.951558196449596,6.151657009383399
6.657577319177793,6.777375483767322
5.0,5.199979471390634
4.718648418327263,4.918561899230824
4.0,4.19982771948324
3.720000004094201,4.512276873274183
5.769551078621726,5.774433267605938
6.621602099051862,6.725704567473423
7.1249387366083,6.518725560697073
7.443697499232712,7.243561284812392
7.113509274827518,6.91379775424913
4.301029995663981,5.109569815027325
4.301029995663981,4.845528703585589
5.0,4.800168537799853
5.455931955649724,5.255757483690435
6.769551078621726,6.569997493390671
7.251811972993799,6.070709897665074
5.0,4.956523499022735
5.0,5.059676022905475
6.119186407719209,5.883333548470139
5.370080964496458,5.539959548075725
7.060480747381382,6.860396391103037
6.489454989793388,6.289592699775302
5.0,5.199915609608338
5.0,5.136569648953742
5.6020599913279625,5.802302884241722
5.251811972993799,6.013803976256482
6.481486060122113,6.681744253505834
5.552841968657781,5.752589124599172
4.853871964321762,5.054172254192306
5.0655015487564325,4.716924185053824
5.0,4.80003869614711
4.0,4.643936541452107
4.403952992454561,5.329251699481497
5.600326278518962,5.801103115687723
