Actual,Predicted
4.0,3.9538567585467033
4.0,3.9359362827910096
7.187086643357144,7.257919838419116
7.721246399047171,7.713586731625025
6.096910013008056,6.061989092704817
7.698970004336019,7.640330069565667
5.827105302247824,5.76941221063305
7.494850021680094,7.561786443028843
5.6020599913279625,5.727943479508247
5.552841968657781,5.538300963976358
4.301029995663981,4.302906585245256
6.673664139071248,6.713100936847159
4.543633966870957,4.544080047212687
5.0,5.00050899549299
4.0,4.299963265194701
6.958607314841775,6.953226949167298
4.823908740944319,4.842157764777396
5.4089353929735005,4.300524201580709
6.153044674980176,6.136634273749435
4.522878745280337,4.497999079204608
6.519993057042849,6.584032591873768
3.6020599913279625,3.5694452765006255
4.958607314841775,4.8570952298361885
7.154901959985743,7.15801094946588
5.337242168318426,5.43899003929261
5.610479534153622,5.555955596771255
4.673664139071248,4.667800320629087
4.522878745280337,4.54757093747229
6.267606240177032,6.355591217900522
4.301029995663981,4.223130814602355
4.0,4.2066102795310325
6.853871964321762,6.833570889741618
6.0,6.083514639129141
6.468521082957745,6.4224653268462095
6.260000690598032,6.263214680570803
5.0,5.000837091880034
5.0,5.11506881658788
6.337242168318426,6.346658356523412
4.721246399047171,4.686921863512575
4.0,4.03551055775322
6.154901959985743,6.136634273749435
6.059981844992337,5.9937543031046125
4.522878745280337,4.531248722111472
5.0,4.933310284499893
6.259637310505756,6.307563568872014
7.481486060122112,7.688066341674221
4.0,3.982912490971107
6.779891911959945,6.953448895403512
5.0,5.043939314722418
4.0,4.024051852595801
6.552841968657781,6.496225422862339
6.838631997765025,6.833570889741618
5.0,4.988228623554957
4.0,3.9532691709581753
6.267606240177032,6.251137255794273
4.031517051446065,4.0511443176953765
6.552841968657781,6.622051192725509
5.721246399047171,5.607193288235857
5.0,5.04338630182334
6.406713932979542,6.386360374265103
5.925183559354825,5.90132467102627
4.6777807052660805,4.641491917739931
6.599997654072044,6.6324591948030065
4.335358024443875,4.356127740882081
5.455931955649724,5.406495498572677
4.0,4.142867742796523
7.443697499232712,7.3712725738407885
5.958607314841775,5.951956186587429
5.436281660034322,5.277087945052479
5.0,5.015398878203393
5.275724130399211,5.291315516362784
6.599997654072044,6.5783302871344285
4.638272163982407,4.612831770002284
7.585026652029182,7.490726344132552
6.568636235841013,6.622051192725509
6.705533773838407,6.66420463012812
4.522878745280337,4.512782378548578
6.481486060122113,6.498439701632026
7.397940008672037,7.283238200518931
4.721246399047171,4.6325496789347795
6.215382707367125,6.194601195598538
5.0,4.9803856169181495
7.045757490560675,7.142357541162384
6.107905397309519,6.054982124257325
5.0,4.930636989578791
4.0,4.037379740051089
3.625985259708088,3.610119948738766
5.0,5.033162564283912
6.853871964321762,6.810131718862667
5.0,4.998878215980769
5.714442690992226,5.713739262310797
4.920818753952375,4.967696284034197
6.598599459218456,6.579096550767798
5.769551078621726,5.691160206866341
6.031517051446065,6.046008452847801
4.0,4.031767289763758
4.0,4.001762168830009
7.251811972993799,7.206763771322739
6.086186147616283,6.033118623404224
3.7825160557860937,3.874526250105927
5.96818772866963,5.987968174729414
7.522878745280337,7.570414758190536
5.853871964321762,5.825613057061363
6.0,6.000102534644335
4.0,4.141011813184781
5.0,4.992325379582133
4.522878745280337,4.4980264261847305
6.657577319177793,6.686258289525413
4.522878745280337,4.510053757157988
5.0,4.979396536725961
4.370000019141632,4.304767620132721
3.8138916201867943,3.8314024307566603
7.508638306165727,7.257919838419116
6.3872161432802645,6.418830411180527
5.795880017344075,5.816243862433993
6.42021640338319,6.46208519493159
7.1938200260161125,7.173859866802401
4.0,4.0531458316847955
7.327902142064283,7.257919838419116
6.6020599913279625,6.53399126463873
4.207608310501746,4.2121747266360785
6.958607314841775,6.864123915458332
4.301029995663981,4.378820510711581
5.0,5.023363650813169
7.130768280269024,7.055274199275119
5.494850021680094,5.511342267874884
5.0,5.024168668135951
4.0,4.0642042515051715
5.0,5.017623976152975
6.721246399047171,6.7291356963126745
6.718966632752273,6.775715011956595
5.0,5.03913342763066
5.241618058225325,5.2561135712307765
3.6989700043360183,3.6726278662501284
6.7447274948966935,6.743763938889476
4.568636235841013,4.529071713313456
5.510885630621081,5.5370360141950075
7.0,6.953127796465339
6.749579997691106,6.761953545931605
3.6989700043360183,3.6973699772457373
5.318758762624412,5.264641244230375
6.790484985457369,6.828383509559121
4.987162775294828,4.987049478542408
3.6020599913279625,4.053059555697585
6.3788237182249645,6.403842511105191
6.259637310505756,6.259443352674897
5.207608310501746,5.125644228309547
6.236572006437063,6.240696701171655
3.6989700043360183,3.734911939602451
7.67778070526608,7.666794276514991
4.522878745280337,4.045280276997264
3.6020599913279625,3.6184626759300085
6.252588192113577,6.351184088028004
4.522878745280337,4.510612545736599
7.552841968657781,7.4783289538331035
6.819988880942282,6.856264011246722
7.045757490560675,7.0366420245532275
7.244125144327507,7.153013313393154
7.031517051446065,7.029566353690939
4.671620396561262,4.648563865266241
6.380906669373258,6.352046195743933
5.0,5.089674417474976
5.6020599913279625,5.555594407102082
7.080921907623926,7.02836862352914
4.742321425130816,4.619624922399965
5.0,4.994039015390784
3.6020599913279625,3.793442794580301
4.782516055786093,4.753774657680086
5.0,5.002202496690074
6.107905397309519,5.995069162840822
4.0,4.12367184162796
7.455931955649724,7.56607169247942
5.0,5.039326476601173
4.033858267260968,4.048365666746597
3.6020599913279625,3.5279355570590676
7.022276394711152,7.054101909757924
6.124360062995832,6.033355329344642
4.565431095965801,4.461303310391654
3.7825160557860937,3.8189589358441443
6.167491087293763,6.180337149380008
4.853871964321762,4.842226455782448
3.6989700043360183,3.8196359648749727
4.522878745280337,4.514425776015374
4.448891716356374,4.561002683650696
4.522878745280337,4.588281046274793
6.214670164989233,6.179782796400393
5.920818753952375,5.894464459890178
5.0,5.01274063879293
7.267606240177032,7.286054344925023
3.6989700043360183,3.671437542999862
7.00436480540245,7.055274199275119
6.552841968657781,6.549919549111872
5.0,4.97975424550476
4.522878745280337,4.053059555697585
4.0,3.998692867933097
5.096910013008056,4.968316757397697
5.023191662661934,5.031311961052751
7.698970004336019,7.636498344711031
5.366531544420414,5.250917220142772
8.0,7.688066341674221
5.309803919971486,5.266792871773782
5.698970004336019,5.675038975624893
6.3979400086720375,6.530327782239529
4.455931955649724,4.483472376021549
3.6020599913279625,3.7481450032818335
5.0,5.026209706787932
6.337242168318426,6.3916904856064924
7.173925197299173,7.1593631322737705
5.3979400086720375,5.20647707898299
7.356547323513812,7.359064599177638
5.0,5.003357910597536
7.251811972993799,6.952852123752934
5.0,4.981292947147178
5.3979400086720375,5.384686802953522
7.113509274827518,7.056551714829952
4.0,3.997325000566582
6.055517327849832,6.072578215302631
5.0,4.935028990385716
6.886056647693163,6.756489438846643
5.026872146400302,4.988591904373669
5.154901959985743,5.110099279456768
6.481486060122113,6.517244450619803
6.2441251443275085,6.255021490463497
4.0,4.016364704961697
3.457050151185821,3.5163882933023065
5.0,5.021798753893487
7.050609993355087,7.071264078919284
6.173925197299173,6.202311133499919
7.055517327849832,7.053895282240403
5.0,4.924485529677719
4.522878745280337,4.507489275435775
6.301029995663981,6.38809371402819
5.337242168318426,5.3891290541895165
5.0,5.0912154173880175
5.0655015487564325,5.068867710348948
5.1249387366083,5.101175418718179
4.1249387366083,4.260452850481878
7.096910013008056,7.055274199275119
5.0,4.995486857063413
6.096910013008056,6.032785142385748
5.036212172654444,5.063762749930007
4.301029995663981,4.3647798405084455
5.0,5.011994908309731
5.0,5.065277181703313
4.941536014397749,4.981465385803326
5.0,4.974305610031699
6.599997654072044,6.565572324942781
7.602059991327962,7.5583756904241355
7.387216143280264,7.421884071641095
5.337242168318426,5.343529274120189
5.251811972993799,5.297031224997471
5.920818753952375,5.817169292389738
6.619788758288394,6.637632534591495
8.0,7.937275142162228
5.907279355315901,5.833344964182312
3.6020599913279625,3.677264922958825
5.214670164989233,5.23133813544999
6.214670164989233,6.165546384751942
7.744727494896693,7.609729316489191
4.537602002101044,4.627291194601601
6.823908740944319,6.798180601113108
4.6777807052660805,4.67559985933628
6.568636235841013,6.618389528268746
4.879097182385473,4.894963976952071
5.853871964321762,5.749087521196229
3.903089986991944,3.908322906153264
6.774690718274137,6.749379121215243
6.819988880942282,6.823188438036962
3.7389751660076023,3.7379360704568767
7.481486060122112,7.44192046142163
5.827981190575444,5.776175096985211
5.698970004336019,5.686481625437787
6.454692883534176,6.552868634978494
6.301029995663981,6.292175618086802
7.251811972993799,7.2426792242202085
4.966576244513051,4.99941748431148
5.3810110796350665,5.425820849165074
3.6020599913279625,3.6376424399443756
3.3010299956639813,3.426158477377125
7.036212172654444,6.999696732301433
7.236572006437063,7.283238200518931
5.0,4.955313742066462
5.0,5.004471437204215
4.6020599913279625,4.60853417361958
4.721246399047171,4.680393018619647
4.324221658325915,4.419676672584992
5.0,4.979889720728941
5.309803919971486,5.259993483304196
5.376750709602099,5.431880119363227
7.769551078621726,7.738847281734948
5.769551078621726,5.761133767201981
7.376750709602099,7.405916617701929
4.522878745280337,4.345452082731439
6.086186147616283,6.081461538341567
7.251811972993799,7.162981365952351
6.27083521030723,6.314145791967734
6.699991797446187,6.725469449699413
4.522878745280337,4.553951343166042
6.346787486224656,6.324258478220546
3.4614262661931443,3.443057640265047
6.619788758288394,6.604600708472723
6.847711655616943,6.84471734930868
6.982966660701219,7.053895282240403
5.0,4.958858023679403
7.522878745280337,7.57508442248337
7.1938200260161125,7.15801094946588
6.200659450546418,6.113777697010745
6.43533393574791,6.317945913082463
3.721017883134557,4.300524201580709
4.030000000370884,3.987405093984256
5.321845961989562,5.396739969115442
6.935542010773082,6.952158298669177
6.94692155651658,6.953226949167298
4.522878745280337,4.510053757157988
5.275724130399211,5.220607192112189
5.0,4.940880321463745
4.9434762759209,4.300524201580709
6.764471553092451,6.742725733980387
5.334137699796845,5.212965853399328
3.6505282007856144,3.621948132404805
7.0,6.972599358194758
3.3010299956639813,3.294338168084404
3.8100000053031366,3.8314024307566603
5.0,5.005910483317857
4.918616682537714,4.959949430848573
6.978810700930062,6.957519227006425
6.476253533188435,6.488714517152789
6.164943898279883,6.180337149380008
8.221848749616356,8.205900571287254
4.556267758598403,4.5034260117735805
5.275724130399211,5.286204955485979
4.06198090252379,4.115572643400345
6.376750709602099,6.434142115965116
5.267606240177032,5.2474402373027
5.0,4.970935234908316
6.214670164989233,6.206008758126994
3.2699999970646445,3.28316698598158
7.657577319177793,7.431640766741528
4.920818753952375,4.762194390861215
5.0,4.99179089785479
7.455931955649724,7.339445266954999
4.356547323513812,4.310299454107468
5.920818753952375,5.91788661607667
5.0,5.06611322976819
7.397940008672037,7.37696314981477
4.619788758288394,4.561106922609914
6.021819483062586,5.9839378863446235
4.481486060122113,4.619038052638939
4.522878745280337,4.543444070446853
5.951558196449596,5.948071682791375
6.657577319177793,6.7042632759261584
5.0,5.04139422687344
4.718648418327263,4.777823426192177
4.0,3.934343438964442
3.720000004094201,4.300524201580709
5.769551078621726,5.791819640266857
6.621602099051862,6.73947893208088
7.1249387366083,7.125668053024816
7.443697499232712,7.450114845034859
7.113509274827518,7.0965387847843235
4.301029995663981,4.380045314288767
4.301029995663981,4.355516493532968
5.0,4.992155031347498
5.455931955649724,5.16621855737716
6.769551078621726,6.742725733980387
7.251811972993799,7.234344956657761
5.0,5.012317605794786
5.0,4.989742786521102
6.119186407719209,6.113777697010745
5.370080964496458,5.381021434260156
7.060480747381382,7.0698213719475635
6.489454989793388,6.359241792416363
5.0,5.009468211243954
5.0,4.989370623320826
5.6020599913279625,5.627519409011619
5.251811972993799,5.304238078187189
6.481486060122113,6.52765979495266
5.552841968657781,5.56327476533721
4.853871964321762,4.8297943240307175
5.0655015487564325,5.042119583382327
5.0,4.994192360184945
4.0,4.021174676133537
4.403952992454561,4.588844403417101
5.600326278518962,5.632533327005294
