Actual,Predicted
4.920818753952375,5.022808402559772
6.598599459218456,6.655085892413941
5.769551078621726,5.635117245641029
6.031517051446065,6.107403244808748
4.0,4.0755192156467075
4.0,4.03069011981531
7.251811972993799,7.291258942041982
6.086186147616283,5.8764152071688285
3.7825160557860937,4.061868382148049
5.96818772866963,5.936469187401827
7.522878745280337,7.579033004376283
5.853871964321762,5.753371204464339
6.0,5.884300057641416
4.0,4.693629502290563
5.0,4.956501361242058
4.522878745280337,4.52498883900784
6.657577319177793,6.6173509422025845
4.522878745280337,4.480244250032907
5.0,4.937480424422848
4.370000019141632,4.171945288625592
3.8138916201867943,3.857156008446842
7.508638306165727,6.974757637046059
6.3872161432802645,6.35973195778603
5.795880017344075,5.844157596438027
6.42021640338319,6.610742827241276
7.1938200260161125,6.840954565089773
4.0,4.219065043123463
7.327902142064283,6.974757637046059
6.6020599913279625,6.319267507635571
4.207608310501746,4.428489343008763
6.958607314841775,6.90208814238078
4.301029995663981,4.402687887537344
5.0,5.06583676379867
7.130768280269024,6.7920178709830825
5.494850021680094,5.473521393161528
5.0,4.9707535314667775
4.0,4.465242201123484
5.0,5.002434149870199
6.721246399047171,6.603764555627935
6.718966632752273,6.901106364616443
5.0,5.231053731097026
5.241618058225325,5.093498850264964
3.6989700043360183,3.6973428780889455
6.7447274948966935,6.688577242429668
4.568636235841013,4.527905770309587
5.510885630621081,5.910784504929039
7.0,6.8143876984408465
6.749579997691106,6.804910987835026
3.6989700043360183,3.7578296204148143
5.318758762624412,5.199408931729306
6.790484985457369,7.073302642167984
4.987162775294828,5.0520232827639
3.6020599913279625,4.062053946979039
6.3788237182249645,6.190277434338138
6.259637310505756,6.125107679413211
5.207608310501746,5.036800890740707
6.236572006437063,6.206778489369789
3.6989700043360183,3.8093069281129663
7.67778070526608,7.36695994409788
4.522878745280337,4.143983053417168
3.6020599913279625,3.850558705423433
6.252588192113577,6.367414141424914
4.522878745280337,4.536786476219148
7.552841968657781,7.356497623066479
6.819988880942282,6.624363983039164
7.045757490560675,6.803850808785868
7.244125144327507,6.949880637136391
7.031517051446065,6.792203778780228
4.671620396561262,4.59110684952353
6.380906669373258,6.460814338014725
5.0,5.2652245093540095
5.6020599913279625,5.595181281809123
7.080921907623926,6.773535456068796
4.742321425130816,4.534638905593302
5.0,5.062259765931142
3.6020599913279625,3.8854260389770925
4.782516055786093,4.6816335407109575
5.0,4.934045831841173
6.107905397309519,5.961315821175605
4.0,4.377632797972893
7.455931955649724,7.7267301887064175
5.0,5.073962767353133
4.033858267260968,3.9909995931336093
3.6020599913279625,3.650737406652216
7.022276394711152,6.94146116616848
6.124360062995832,6.040584942798932
4.565431095965801,4.470469513753582
3.7825160557860937,4.02456893738621
6.167491087293763,6.3183716557639675
4.853871964321762,4.688986594709918
3.6989700043360183,3.8487476542897587
4.522878745280337,4.449066135299318
4.448891716356374,4.743719869086522
4.522878745280337,4.8774881112273825
6.214670164989233,6.061833423771194
5.920818753952375,5.918753421485226
5.0,4.810721990096127
7.267606240177032,7.279123794824027
3.6989700043360183,3.872938137354928
7.00436480540245,6.7920178709830825
6.552841968657781,6.298294488364803
5.0,4.998353783748137
4.522878745280337,4.062053946979039
4.0,3.9602911528988263
5.096910013008056,4.838868782783174
5.023191662661934,5.035584460528136
7.698970004336019,7.47273160477622
5.366531544420414,5.283385618333044
8.0,7.697261418687935
5.309803919971486,5.220964012706284
5.698970004336019,5.627968484209457
6.3979400086720375,6.742823900278427
4.455931955649724,4.3514890297697155
3.6020599913279625,3.7679386844627523
5.0,5.019665678635292
6.337242168318426,6.381360032950636
7.173925197299173,7.068221553994239
5.3979400086720375,5.028395821095309
7.356547323513812,7.2548783276860425
5.0,5.0427439345977
7.251811972993799,6.455825273753287
5.0,4.944991472587211
5.3979400086720375,5.446303144132976
7.113509274827518,6.73889784734752
4.0,3.8989966832273835
6.055517327849832,6.014070985604507
5.0,4.901083751864075
6.886056647693163,6.445161532992154
5.026872146400302,4.968067391284517
5.154901959985743,5.002909460610876
6.481486060122113,6.3942428110358165
6.2441251443275085,6.327471677022024
4.0,4.143349303077823
3.457050151185821,3.709530887259142
5.0,4.993919184543139
7.050609993355087,7.039171819624769
6.173925197299173,6.290963350134879
7.055517327849832,7.181362949805159
5.0,5.074398661372779
4.522878745280337,4.628360217289111
6.301029995663981,6.406787614152499
5.337242168318426,5.399553797528517
5.0,5.257220319645714
5.0655015487564325,5.121800809594313
5.1249387366083,5.249160045451609
4.1249387366083,4.379637508607182
7.096910013008056,6.7920178709830825
5.0,5.089372531466616
6.096910013008056,5.983681732601134
5.036212172654444,5.224314433992602
4.301029995663981,4.538024796641495
5.0,5.10066120619764
5.0,5.015343634593206
4.941536014397749,5.160107815125727
5.0,4.958291317476867
6.599997654072044,6.28738281226564
7.602059991327962,7.427323143845012
7.387216143280264,7.514719250029459
5.337242168318426,5.281678189004115
5.251811972993799,4.9895211661070435
5.920818753952375,5.5528846218337415
6.619788758288394,6.7372722758357115
8.0,7.915569673085301
5.907279355315901,5.653252535721674
3.6020599913279625,3.706507945351259
5.214670164989233,5.355016528808241
6.214670164989233,5.973954605847984
7.744727494896693,7.534868402559291
4.537602002101044,4.643249740997371
6.823908740944319,6.907920947322242
4.6777807052660805,4.766266903504
6.568636235841013,6.297445644803008
4.879097182385473,5.024805936919444
5.853871964321762,5.4652962145334785
3.903089986991944,4.131891829134638
6.774690718274137,6.718954049857182
6.819988880942282,6.879896292725078
3.7389751660076023,3.75354316721718
7.481486060122112,6.972716533434023
5.827981190575444,5.752004042766269
5.698970004336019,5.757273674569383
6.454692883534176,6.615427450500301
6.301029995663981,6.0620392176524724
7.251811972993799,7.0378880307162905
4.966576244513051,4.933767506078116
5.3810110796350665,5.419315131991018
3.6020599913279625,3.7758191499548093
3.3010299956639813,3.598328971387202
7.036212172654444,7.208029557479556
7.236572006437063,7.200208974979191
5.0,5.053404242079376
5.0,4.905448025166557
4.6020599913279625,4.5217172830386465
4.721246399047171,4.633281625753527
4.324221658325915,4.4832203811769125
5.0,5.026699378275052
5.309803919971486,5.2004032839721726
5.376750709602099,5.692881929896011
7.769551078621726,7.452504768792986
5.769551078621726,6.07099141903037
7.376750709602099,7.4364093758117304
4.522878745280337,4.109283694259915
6.086186147616283,6.07617463082426
7.251811972993799,7.095789817435662
6.27083521030723,6.207336976875446
6.699991797446187,6.842992909215577
4.522878745280337,4.86132280025688
6.346787486224656,6.119728634678115
3.4614262661931443,3.434803406036955
6.619788758288394,6.254654602472491
6.847711655616943,6.798501120773827
6.982966660701219,7.181362949805159
5.0,4.924627351649951
7.522878745280337,7.387086729733504
7.1938200260161125,6.941542329964253
6.200659450546418,5.917859541146797
6.43533393574791,6.320068450595824
3.721017883134557,4.354531112529531
4.030000000370884,3.9753008221523576
5.321845961989562,5.622071116393869
6.935542010773082,7.053127441680966
6.94692155651658,6.801208848881167
4.522878745280337,4.480244250032907
5.275724130399211,5.255922755337459
5.0,5.185187784271141
4.9434762759209,4.354531112529531
6.764471553092451,6.708540741363145
5.334137699796845,5.226539610537479
3.6505282007856144,3.5668332540646044
7.0,6.763700847933113
3.3010299956639813,3.396701053073612
3.8100000053031366,3.857156008446842
5.0,5.074920670003199
4.918616682537714,5.184613540444745
6.978810700930062,6.885593111873116
6.476253533188435,6.5586758199048445
6.164943898279883,6.3183716557639675
8.221848749616356,7.849642668473889
4.556267758598403,4.3655194799917965
5.275724130399211,5.298853248690085
4.06198090252379,4.1744210170499265
6.376750709602099,6.170418246304305
5.267606240177032,5.357085566493493
5.0,4.910432944493162
6.214670164989233,6.0130024577302565
3.2699999970646445,3.3440746059797526
7.657577319177793,7.334380132506061
4.920818753952375,4.652718821598229
5.0,4.899534505880507
7.455931955649724,7.157084739537124
4.356547323513812,4.498670266988086
5.920818753952375,5.86916361355463
5.0,5.266171315919499
7.397940008672037,7.288825793291389
4.619788758288394,4.710176372221984
6.021819483062586,6.077537084994818
4.481486060122113,4.823293495096638
4.522878745280337,4.506746799473595
5.951558196449596,6.041054307881062
6.657577319177793,6.792183467623204
5.0,5.09777124793164
4.718648418327263,4.826593932462119
4.0,3.88304572544674
3.720000004094201,4.354531112529531
5.769551078621726,5.884260733363756
6.621602099051862,6.70929041433662
7.1249387366083,6.859662112456023
7.443697499232712,7.419889537567664
7.113509274827518,6.874451069814637
4.301029995663981,4.607532258690945
4.301029995663981,4.477084643109975
5.0,4.910436592184954
5.455931955649724,5.288923711971704
6.769551078621726,6.708540741363145
7.251811972993799,6.882566381013424
5.0,5.025525565544684
5.0,5.018253169653513
6.119186407719209,5.917859541146797
5.370080964496458,5.376196746643635
7.060480747381382,6.921005294214954
6.489454989793388,6.420021149018335
5.0,5.103183131112949
5.0,5.008175154420039
5.6020599913279625,5.7196233752519134
5.251811972993799,5.509008332171711
6.481486060122113,6.6595725890170705
5.552841968657781,5.663568755606597
4.853871964321762,4.794455624009335
5.0655015487564325,4.875120961981267
5.0,4.858034409773802
4.0,4.343970566669125
4.403952992454561,4.763828346835566
5.600326278518962,5.773999278654864
