Actual,Predicted
3.6020599913279625,3.6062393188476562
5.214670164989233,5.212684631347656
6.214670164989233,6.209999084472656
7.744727494896693,7.749061584472656
4.537602002101044,4.531654357910156
6.823908740944319,6.820838928222656
4.6777807052660805,4.678260803222656
6.568636235841013,6.567176818847656
4.879097182385473,4.878456115722656
5.853871964321762,5.856483459472656
3.903089986991944,3.9043350219726562
6.774690718274137,6.767127990722656
6.819988880942282,6.813636779785156
3.7389751660076023,3.7374649047851562
7.481486060122112,7.478553771972656
5.827981190575444,5.827919006347656
5.698970004336019,5.698280334472656
6.454692883534176,6.458045959472656
6.301029995663981,6.299720764160156
7.251811972993799,7.251502990722656
4.966576244513051,4.965858459472656
5.3810110796350665,5.384315490722656
3.6020599913279625,3.5976943969726562
3.3010299956639813,3.3030166625976562
7.036212172654444,7.032752990722656
7.236572006437063,7.311805725097656
5.0,5.002479553222656
5.0,4.997108459472656
4.6020599913279625,4.600074768066406
4.721246399047171,4.721351623535156
4.324221658325915,4.323707580566406
5.0,4.998085021972656
5.309803919971486,5.309120178222656
5.376750709602099,5.376991271972656
7.769551078621726,7.776405334472656
5.769551078621726,5.770790100097656
7.376750709602099,7.378456115722656
4.522878745280337,4.530067443847656
6.086186147616283,6.084999084472656
7.251811972993799,7.248085021972656
6.27083521030723,6.276893615722656
6.699991797446187,6.693275451660156
4.522878745280337,4.523719787597656
6.346787486224656,6.349403381347656
3.4614262661931443,3.4597549438476562
6.619788758288394,6.619789123535156
6.847711655616943,6.842323303222656
6.982966660701219,7.019081115722656
5.0,5.000648498535156
7.522878745280337,7.516807556152344
7.1938200260161125,7.176795959472656
6.200659450546418,6.159461975097656
6.43533393574791,6.434120178222656
3.721017883134557,4.296607971191406
4.030000000370884,4.027137756347656
5.321845961989562,5.325721740722656
6.935542010773082,6.938514709472656
6.94692155651658,6.954139709472656
4.522878745280337,4.525917053222656
5.275724130399211,5.270729064941406
5.0,5.000282287597656
4.9434762759209,4.296607971191406
6.764471553092451,6.773231506347656
5.334137699796845,5.333534240722656
3.6505282007856144,3.6506729125976562
7.0,6.998817443847656
3.3010299956639813,3.3021621704101562
3.8100000053031366,3.8098526000976562
5.0,4.998817443847656
4.918616682537714,4.922401428222656
6.978810700930062,6.982215881347656
6.476253533188435,6.482460021972656
6.164943898279883,6.167030334472656
8.221848749616356,8.223182678222656
4.556267758598403,4.557167053222656
5.275724130399211,5.271278381347656
4.06198090252379,4.066078186035156
6.376750709602099,6.378822326660156
5.267606240177032,5.267189025878906
5.0,5.005897521972656
6.214670164989233,6.214271545410156
3.2699999970646445,3.2655410766601562
7.657577319177793,7.430702209472656
4.920818753952375,4.920204162597656
5.0,4.999305725097656
7.455931955649724,7.456336975097656
4.356547323513812,4.361061096191406
5.920818753952375,5.923622131347656
5.0,5.001502990722656
7.397940008672037,7.398719787597656
4.619788758288394,4.623329162597656
6.021819483062586,6.020057678222656
4.481486060122113,4.482582092285156
4.522878745280337,4.519569396972656
5.951558196449596,5.959510803222656
6.657577319177793,6.658241271972656
5.0,4.997352600097656
4.718648418327263,4.721961975097656
4.0,4.004600524902344
3.720000004094201,4.296607971191406
5.769551078621726,5.770851135253906
6.621602099051862,6.621131896972656
7.1249387366083,7.128944396972656
7.443697499232712,7.447547912597656
7.113509274827518,7.106971740722656
4.301029995663981,4.299842834472656
4.301029995663981,4.297523498535156
5.0,4.996376037597656
5.455931955649724,5.457801818847656
6.769551078621726,6.773231506347656
7.251811972993799,7.251991271972656
5.0,4.997596740722656
5.0,5.003456115722656
6.119186407719209,6.159461975097656
5.370080964496458,5.367469787597656
7.060480747381382,7.053016662597656
6.489454989793388,6.494667053222656
5.0,4.997596740722656
5.0,4.998817443847656
5.6020599913279625,5.603309631347656
5.251811972993799,5.254432678222656
6.481486060122113,6.481239318847656
5.552841968657781,5.546791076660156
4.853871964321762,4.849540710449219
5.0655015487564325,5.064247131347656
5.0,5.006385803222656
4.0,3.9982070922851562
4.403952992454561,4.407997131347656
5.600326278518962,5.611854553222656
