Actual,Predicted
6.779891911959945,6.710649073805549
5.0,5.341482695830392
4.0,4.14441964389418
6.552841968657781,5.847982274587899
6.838631997765025,6.202427195413146
5.0,5.15464085515362
4.0,3.9651937348572743
6.267606240177032,6.140624537276273
4.031517051446065,4.561095047987695
6.552841968657781,6.602439569493791
5.721246399047171,5.157156502960086
5.0,5.205328365677186
6.406713932979542,6.4963547459300655
5.925183559354825,5.833010670177346
4.6777807052660805,5.244750766923051
6.599997654072044,6.726490782476116
4.335358024443875,4.4277921083320635
5.455931955649724,5.171540304505085
4.0,4.564053360784328
7.443697499232712,7.300279783302744
5.958607314841775,5.902798985395557
5.436281660034322,5.019428779130518
5.0,4.925422023655884
5.275724130399211,5.463819163857107
6.599997654072044,6.087818434283179
4.638272163982407,4.237323813842863
7.585026652029182,6.929683156971484
6.568636235841013,6.602439569493791
6.705533773838407,6.24018019659796
4.522878745280337,4.79819165646524
6.481486060122113,6.388518402682787
7.397940008672037,7.25240429596822
4.721246399047171,4.410636922308172
6.215382707367125,6.455065370021306
5.0,5.131173842750915
7.045757490560675,7.3697754514095974
6.107905397309519,6.153818461158559
5.0,4.784472504598845
4.0,4.505383262901911
3.625985259708088,3.9756341880622927
5.0,5.692763287214793
6.853871964321762,6.567729486890147
5.0,5.072325555829319
5.714442690992226,5.54981264411572
4.920818753952375,4.996123053828169
6.598599459218456,6.836622522894057
5.769551078621726,5.578075789257293
6.031517051446065,6.058177575665347
4.0,4.301676489132792
4.0,4.249584424990669
7.251811972993799,7.279589379403272
6.086186147616283,5.658521367638252
3.7825160557860937,4.325569770129089
5.96818772866963,5.8816882452517145
7.522878745280337,7.417851341540039
5.853871964321762,5.658728683176191
6.0,5.609321611295157
4.0,4.891203471658617
5.0,4.910641451570463
4.522878745280337,4.58579900007692
6.657577319177793,6.3131981689493095
4.522878745280337,4.496335941030945
5.0,5.024234095703633
4.370000019141632,4.111411182894234
3.8138916201867943,4.050441447665275
7.508638306165727,6.55941325955869
6.3872161432802645,6.165670098035416
5.795880017344075,5.6482449175678395
6.42021640338319,6.51985935777377
7.1938200260161125,6.299103923444913
4.0,4.577633954176157
7.327902142064283,6.55941325955869
6.6020599913279625,5.982991400450295
4.207608310501746,4.864185373036289
6.958607314841775,6.82846919278254
4.301029995663981,4.862114657432048
5.0,5.199839101902377
7.130768280269024,6.589303345619827
5.494850021680094,5.41786620371978
5.0,4.9937971005980275
4.0,4.510460458683338
5.0,4.877645984683283
6.721246399047171,6.260494913533708
6.718966632752273,6.592506162110078
5.0,5.266424185872498
5.241618058225325,5.074210845014034
3.6989700043360183,3.8281515489337954
6.7447274948966935,6.013124065374539
4.568636235841013,4.805344320809707
5.510885630621081,6.3863236412407245
7.0,6.377360962035026
6.749579997691106,6.586636303050158
3.6989700043360183,3.928977930238033
5.318758762624412,5.135311878815563
6.790484985457369,7.240530587625352
4.987162775294828,4.934094732216632
3.6020599913279625,4.103883179171438
6.3788237182249645,6.106628557355839
6.259637310505756,6.069800575334656
5.207608310501746,4.8534245012966455
6.236572006437063,5.943916410109082
3.6989700043360183,3.959619612983592
7.67778070526608,7.20728708923321
4.522878745280337,4.377177250309201
3.6020599913279625,3.8821781289204043
6.252588192113577,5.8447604564692766
4.522878745280337,4.78880463897826
7.552841968657781,7.271516690817601
6.819988880942282,5.999218066518849
7.045757490560675,6.40649882215592
7.244125144327507,6.876626305952134
7.031517051446065,6.721657405368145
4.671620396561262,4.772883929081083
6.380906669373258,6.411826037198849
5.0,5.483484851824431
5.6020599913279625,5.773048795770374
7.080921907623926,6.307804986212329
4.742321425130816,4.586106719364426
5.0,4.936423929068285
3.6020599913279625,4.047789182158498
4.782516055786093,4.547815368383897
5.0,4.893574077120386
6.107905397309519,5.732631499429154
4.0,4.849051604369041
7.455931955649724,7.5946134135240975
5.0,5.278566119135974
4.033858267260968,4.272431312794499
3.6020599913279625,4.0162664276343465
7.022276394711152,6.7521734162988
6.124360062995832,5.8406853805896155
4.565431095965801,4.659189439003064
3.7825160557860937,4.221070035492286
6.167491087293763,6.422159430209413
4.853871964321762,4.477905228255008
3.6989700043360183,3.9366274497158984
4.522878745280337,4.431041945922702
4.448891716356374,4.980825891663532
4.522878745280337,5.320504455522085
6.214670164989233,5.871888299106563
5.920818753952375,5.517834508680044
5.0,4.956955790480554
7.267606240177032,7.298459687360199
3.6989700043360183,3.9833867315171436
7.00436480540245,6.589303345619827
6.552841968657781,6.08417501044932
5.0,5.151623776376387
4.522878745280337,4.103883179171438
4.0,4.125960107802314
5.096910013008056,4.629338060553957
5.023191662661934,5.099517395257045
7.698970004336019,7.4671808883486746
5.366531544420414,5.13569337817815
8.0,7.706398089405024
5.309803919971486,5.229833460402617
5.698970004336019,5.784661122681377
6.3979400086720375,6.518467731822208
4.455931955649724,4.164300265007914
3.6020599913279625,4.0957333216622285
5.0,5.132312640369778
6.337242168318426,6.4782821677547355
7.173925197299173,6.877011936920289
5.3979400086720375,4.855442094089013
7.356547323513812,7.2614818919271675
5.0,4.915991592985978
7.251811972993799,6.1747016802362245
5.0,4.932893666141789
5.3979400086720375,5.2262533701277665
7.113509274827518,6.695796417512004
4.0,3.742254122758962
6.055517327849832,5.775543153376886
5.0,5.086585948637959
6.886056647693163,6.487883225445146
5.026872146400302,5.133767923328892
5.154901959985743,5.004062009468848
6.481486060122113,6.3477750655717315
6.2441251443275085,6.11243968398059
4.0,4.355653027793455
3.457050151185821,4.054139383339301
5.0,4.805771646848284
7.050609993355087,6.967255297594226
6.173925197299173,6.1510581789166805
7.055517327849832,7.316744903367317
5.0,5.132831158851195
4.522878745280337,4.789286100373232
6.301029995663981,6.250226596873922
5.337242168318426,5.541459566663146
5.0,5.695146879669358
5.0655015487564325,4.998109057169455
5.1249387366083,5.308785672379572
4.1249387366083,4.400194825679789
7.096910013008056,6.589303345619827
5.0,5.100363396237834
6.096910013008056,5.9282264071858615
5.036212172654444,5.308556228677276
4.301029995663981,4.730763087939578
5.0,5.142475745691651
5.0,5.135889049846306
4.941536014397749,5.569458053922981
5.0,4.93841809514253
6.599997654072044,6.025087364887491
7.602059991327962,7.275422522958909
7.387216143280264,7.400024355909549
5.337242168318426,5.261579465181774
5.251811972993799,4.9387129011930915
5.920818753952375,5.596362896217285
6.619788758288394,6.964488784895186
8.0,7.764661139839184
5.907279355315901,5.520287059270961
3.6020599913279625,3.727780791492911
5.214670164989233,5.535213408397732
6.214670164989233,5.730586942721634
7.744727494896693,7.425801340169914
4.537602002101044,4.899743955769384
6.823908740944319,6.852116590388914
4.6777807052660805,4.771887404347457
6.568636235841013,5.824543947683762
4.879097182385473,5.164587155033177
5.853871964321762,5.387940446224531
3.903089986991944,4.270547046922432
6.774690718274137,6.81783651647988
6.819988880942282,6.7334648722561266
3.7389751660076023,3.848317486817966
7.481486060122112,6.216329171685612
5.827981190575444,5.479959526354529
5.698970004336019,5.7610307995872905
6.454692883534176,6.121586253933051
6.301029995663981,5.520286562289005
7.251811972993799,6.708394604623414
4.966576244513051,4.841174118982381
5.3810110796350665,5.343766211590164
3.6020599913279625,3.9084565110314657
3.3010299956639813,4.3108414899939635
7.036212172654444,7.132318819416752
7.236572006437063,7.25240429596822
5.0,5.020911708694607
5.0,4.841478340405585
4.6020599913279625,4.401337384070212
4.721246399047171,4.651985255725887
4.324221658325915,4.648595243609838
5.0,5.030674381861915
5.309803919971486,5.106731238074769
5.376750709602099,5.551002391220874
7.769551078621726,6.9483523985523075
5.769551078621726,6.208482268509989
7.376750709602099,7.2811219278974155
4.522878745280337,4.197416953885531
6.086186147616283,5.786851845721424
7.251811972993799,7.25240429596822
6.27083521030723,6.007004317107962
6.699991797446187,6.517771163624005
4.522878745280337,5.240285215653356
6.346787486224656,5.956076571211154
3.4614262661931443,3.5598313799742844
6.619788758288394,6.137668584244236
6.847711655616943,6.828782225555461
6.982966660701219,7.316744903367317
5.0,5.129861643355479
7.522878745280337,7.401771675956287
7.1938200260161125,6.76066861728589
6.200659450546418,5.615487583549952
6.43533393574791,5.8557061655448575
3.721017883134557,4.369338381120824
4.030000000370884,4.065397115786229
5.321845961989562,5.689896035779929
6.935542010773082,7.147572541698745
6.94692155651658,6.600993897777883
4.522878745280337,4.496335941030945
5.275724130399211,5.067926756888701
5.0,5.457539009283232
4.9434762759209,4.369338381120824
6.764471553092451,6.61742228776416
5.334137699796845,5.259488223989782
3.6505282007856144,3.7306694285513142
7.0,6.499883633511112
3.3010299956639813,3.5346836496652863
3.8100000053031366,4.050441447665275
5.0,5.159945758594209
4.918616682537714,5.695790279994786
6.978810700930062,6.135412624087319
6.476253533188435,6.287751591179867
6.164943898279883,6.422159430209413
8.221848749616356,7.413910498032965
4.556267758598403,4.5449233017279465
5.275724130399211,5.477658072166587
4.06198090252379,4.252728324912286
6.376750709602099,5.922767860324905
5.267606240177032,5.298385738329853
5.0,4.995050475853805
6.214670164989233,5.605417585894418
3.2699999970646445,3.401719596191905
7.657577319177793,7.31894643748343
4.920818753952375,4.401362856654696
5.0,5.03790671955901
7.455931955649724,6.6616540805925775
4.356547323513812,4.63611010459333
5.920818753952375,5.936562923326772
5.0,5.417549934679185
7.397940008672037,7.283461923476745
4.619788758288394,4.947714352509582
6.021819483062586,6.125862915911375
4.481486060122113,4.948660445358098
4.522878745280337,4.529117164979014
5.951558196449596,6.203053836532662
6.657577319177793,6.794559233306014
5.0,5.268154973471835
4.718648418327263,4.955786947064254
4.0,4.331296734663722
3.720000004094201,4.369338381120824
5.769551078621726,5.87727426131142
6.621602099051862,6.657268213200709
7.1249387366083,6.135412624087319
7.443697499232712,7.333420894353513
7.113509274827518,6.6246965540883975
4.301029995663981,5.429453032181757
4.301029995663981,4.573344881781959
5.0,4.739489350113585
5.455931955649724,5.219451645697442
6.769551078621726,6.61742228776416
7.251811972993799,6.3153942702309385
5.0,4.897330611030562
5.0,4.922978987075874
6.119186407719209,5.615487583549952
5.370080964496458,5.500473053771132
7.060480747381382,6.876334295087637
6.489454989793388,6.086700258300057
5.0,5.35762999848895
5.0,5.118777924206794
5.6020599913279625,5.797266500469097
5.251811972993799,5.7645603050940295
6.481486060122113,6.623316939847706
5.552841968657781,5.814765425567341
4.853871964321762,4.8053251056269355
5.0655015487564325,4.632238847369208
5.0,4.939952326545869
4.0,4.575910983387286
4.403952992454561,5.254660542544936
5.600326278518962,5.800756985252268
