Actual,Predicted
5.0,5.0255933
5.791827473332878,5.80547
5.809668301829708,5.8047504
3.845880474484153,3.8624637
7.455931955649724,7.4194207
4.522878745280337,4.522788
6.031517051446065,5.9809055
5.0,5.005368
5.0,5.0035887
7.455931955649724,7.4288917
3.6989700043360183,3.662883
6.819988880942282,6.8153563
6.3979400086720375,6.3873625
4.0,4.0033817
4.0,3.9748785
7.187086643357144,7.2730064
7.721246399047171,7.706024
6.096910013008056,6.065658
7.698970004336019,7.6285763
5.827105302247824,5.7769136
7.494850021680094,7.5017614
5.6020599913279625,5.6608505
5.552841968657781,5.5429363
4.301029995663981,4.3183465
6.673664139071248,6.6983514
4.543633966870957,4.555067
5.0,5.00198
4.0,4.0360312
6.958607314841775,6.9565864
4.823908740944319,4.860107
5.4089353929735005,4.307367
6.153044674980176,6.175458
4.522878745280337,4.513349
6.519993057042849,6.5408993
3.6020599913279625,3.6068563
4.958607314841775,4.9450455
7.154901959985743,7.1443543
5.337242168318426,5.4233027
5.610479534153622,5.5537357
4.673664139071248,4.6598825
4.522878745280337,4.5257144
6.267606240177032,6.277273
4.301029995663981,4.292003
4.0,4.0315285
6.853871964321762,6.782717
6.0,6.008212
6.468521082957745,6.446931
6.260000690598032,6.207026
5.0,4.97565
5.0,5.0829616
6.337242168318426,6.353046
4.721246399047171,4.7588267
4.0,4.031086
6.154901959985743,6.175458
6.059981844992337,5.970242
4.522878745280337,4.5254793
5.0,4.9831243
6.259637310505756,6.2995048
7.481486060122112,7.727003
4.0,3.9910548
6.779891911959945,6.851053
5.0,5.0180798
4.0,4.0162954
6.552841968657781,6.540555
6.838631997765025,6.782717
5.0,5.006689
4.0,3.963158
6.267606240177032,6.2515063
4.031517051446065,4.0385838
6.552841968657781,6.6404905
5.721246399047171,5.712622
5.0,5.023701
6.406713932979542,6.4105806
5.925183559354825,5.926004
4.6777807052660805,4.6919684
6.599997654072044,6.621185
4.335358024443875,4.3414774
5.455931955649724,5.4565234
4.0,4.0434113
7.443697499232712,7.4252124
5.958607314841775,5.9588323
5.436281660034322,5.4028554
5.0,5.0007606
5.275724130399211,5.2950583
6.599997654072044,6.6115
4.638272163982407,4.6257205
7.585026652029182,7.5576215
6.568636235841013,6.6404905
6.705533773838407,6.728688
4.522878745280337,4.518677
6.481486060122113,6.49286
7.397940008672037,7.298552
4.721246399047171,4.6894727
6.215382707367125,6.220766
5.0,4.9985824
7.045757490560675,7.0685873
6.107905397309519,6.1061044
5.0,4.9506125
4.0,4.0136113
3.625985259708088,3.6233904
5.0,5.0255485
6.853871964321762,6.8647685
5.0,4.9989676
5.714442690992226,5.714767
4.920818753952375,4.957621
6.598599459218456,6.5978346
5.769551078621726,5.734253
6.031517051446065,6.031312
4.0,4.02682
4.0,3.9878442
7.251811972993799,7.275837
6.086186147616283,6.06501
3.7825160557860937,3.8054426
5.96818772866963,5.99018
7.522878745280337,7.5359263
5.853871964321762,5.8406487
6.0,5.9984117
4.0,4.168818
5.0,4.996021
4.522878745280337,4.517253
6.657577319177793,6.72335
4.522878745280337,4.5182724
5.0,5.0030746
4.370000019141632,4.3551736
3.8138916201867943,3.811775
7.508638306165727,7.2730064
6.3872161432802645,6.385429
5.795880017344075,5.7436466
6.42021640338319,6.455482
7.1938200260161125,7.1230097
4.0,4.0346794
7.327902142064283,7.2730064
6.6020599913279625,6.5842786
4.207608310501746,4.2511272
6.958607314841775,6.9421425
4.301029995663981,4.3107367
5.0,5.0080786
7.130768280269024,7.023006
5.494850021680094,5.4998846
5.0,4.982461
4.0,4.0500326
5.0,5.019959
6.721246399047171,6.7525735
6.718966632752273,6.7695155
5.0,4.997593
5.241618058225325,5.2304125
3.6989700043360183,3.6920407
6.7447274948966935,6.740938
4.568636235841013,4.5649495
5.510885630621081,5.519226
7.0,6.967332
6.749579997691106,6.753995
3.6989700043360183,3.7389455
5.318758762624412,5.305379
6.790484985457369,6.82272
4.987162775294828,4.9944077
3.6020599913279625,4.0508065
6.3788237182249645,6.3917413
6.259637310505756,6.209731
5.207608310501746,5.200634
6.236572006437063,6.238844
3.6989700043360183,3.7071934
7.67778070526608,7.626729
4.522878745280337,4.055528
3.6020599913279625,3.604173
6.252588192113577,6.261336
4.522878745280337,4.520388
7.552841968657781,7.5236917
6.819988880942282,6.8290873
7.045757490560675,7.023379
7.244125144327507,7.2475457
7.031517051446065,7.036896
4.671620396561262,4.673332
6.380906669373258,6.373435
5.0,5.051937
5.6020599913279625,5.5869646
7.080921907623926,7.0586085
4.742321425130816,4.7411685
5.0,5.0007606
3.6020599913279625,3.6606877
4.782516055786093,4.7772713
5.0,4.9953785
6.107905397309519,6.0927224
4.0,4.0272813
7.455931955649724,7.4799
5.0,5.0223274
4.033858267260968,4.0314274
3.6020599913279625,3.6089056
7.022276394711152,7.033018
6.124360062995832,6.1135025
4.565431095965801,4.563812
3.7825160557860937,3.815665
6.167491087293763,6.183528
4.853871964321762,4.8219
3.6989700043360183,3.718386
4.522878745280337,4.5222664
4.448891716356374,4.4660344
4.522878745280337,4.565622
6.214670164989233,6.1775894
5.920818753952375,5.9208083
5.0,4.977417
7.267606240177032,7.2664185
3.6989700043360183,3.7035465
7.00436480540245,7.023006
6.552841968657781,6.5219197
5.0,4.9976163
4.522878745280337,4.0508065
4.0,3.9800162
5.096910013008056,5.0599084
5.023191662661934,5.0163484
7.698970004336019,7.683157
5.366531544420414,5.338704
8.0,7.727003
5.309803919971486,5.263324
5.698970004336019,5.70049
6.3979400086720375,6.500944
4.455931955649724,4.452415
3.6020599913279625,3.635958
5.0,5.0151258
6.337242168318426,6.3351774
7.173925197299173,7.168381
5.3979400086720375,5.305036
7.356547323513812,7.3529444
5.0,4.9986773
7.251811972993799,6.9836907
5.0,4.982518
5.3979400086720375,5.397817
7.113509274827518,7.0452213
4.0,3.9860387
6.055517327849832,6.0651593
5.0,5.0046816
6.886056647693163,6.831777
5.026872146400302,5.013998
5.154901959985743,5.1465683
6.481486060122113,6.5134797
6.2441251443275085,6.258435
4.0,4.006327
3.457050151185821,3.4653256
5.0,5.0152984
7.050609993355087,7.073757
6.173925197299173,6.191674
7.055517327849832,7.0364156
5.0,4.9974065
4.522878745280337,4.528597
6.301029995663981,6.32802
5.337242168318426,5.353157
5.0,5.076105
5.0655015487564325,5.0779977
5.1249387366083,5.123682
4.1249387366083,4.1624756
7.096910013008056,7.023006
5.0,4.9977646
6.096910013008056,6.0995364
5.036212172654444,5.0855594
4.301029995663981,4.3168535
5.0,5.008301
5.0,5.013948
4.941536014397749,4.960075
5.0,4.996937
6.599997654072044,6.5978594
7.602059991327962,7.610374
7.387216143280264,7.388369
5.337242168318426,5.3347173
5.251811972993799,5.2263994
5.920818753952375,5.892616
6.619788758288394,6.6206527
8.0,7.9961495
5.907279355315901,5.9087906
3.6020599913279625,3.6038346
5.214670164989233,5.234176
6.214670164989233,6.1324844
7.744727494896693,7.726412
4.537602002101044,4.561928
6.823908740944319,6.853424
4.6777807052660805,4.6649013
6.568636235841013,6.4606476
4.879097182385473,4.8915496
5.853871964321762,5.7671804
3.903089986991944,3.9283268
6.774690718274137,6.790898
6.819988880942282,6.8229747
3.7389751660076023,3.7531378
7.481486060122112,7.446236
5.827981190575444,5.8450227
5.698970004336019,5.700415
6.454692883534176,6.4645886
6.301029995663981,6.2411814
7.251811972993799,7.25229
4.966576244513051,4.9608297
5.3810110796350665,5.38449
3.6020599913279625,3.6168818
3.3010299956639813,3.3220358
7.036212172654444,7.0405936
7.236572006437063,7.298552
5.0,4.9662485
5.0,4.995001
4.6020599913279625,4.6029572
4.721246399047171,4.695071
4.324221658325915,4.338651
5.0,4.9976525
5.309803919971486,5.280831
5.376750709602099,5.426633
7.769551078621726,7.728515
5.769551078621726,5.796485
7.376750709602099,7.388902
4.522878745280337,4.5016685
6.086186147616283,6.062784
7.251811972993799,7.2061057
6.27083521030723,6.2638555
6.699991797446187,6.6994843
4.522878745280337,4.5618024
6.346787486224656,6.3338857
3.4614262661931443,3.4616394
6.619788758288394,6.5749426
6.847711655616943,6.8637543
6.982966660701219,7.0364156
5.0,5.0083694
7.522878745280337,7.5131745
7.1938200260161125,7.1443543
6.200659450546418,6.1330137
6.43533393574791,6.3791637
3.721017883134557,4.307367
4.030000000370884,4.025978
5.321845961989562,5.381652
6.935542010773082,6.961129
6.94692155651658,6.9565864
4.522878745280337,4.5182724
5.275724130399211,5.2685294
5.0,4.9829226
4.9434762759209,4.307367
6.764471553092451,6.763525
5.334137699796845,5.2640934
3.6505282007856144,3.645164
7.0,6.971145
3.3010299956639813,3.3019414
3.8100000053031366,3.811775
5.0,5.025019
4.918616682537714,4.932276
6.978810700930062,6.996297
6.476253533188435,6.4934216
6.164943898279883,6.183528
8.221848749616356,8.148962
4.556267758598403,4.5565124
5.275724130399211,5.285644
4.06198090252379,4.0752287
6.376750709602099,6.3576446
5.267606240177032,5.275231
5.0,5.001267
6.214670164989233,6.201189
3.2699999970646445,3.273593
7.657577319177793,7.4247355
4.920818753952375,4.884183
5.0,5.00494
7.455931955649724,7.4291663
4.356547323513812,4.3352747
5.920818753952375,5.90329
5.0,5.017872
7.397940008672037,7.4005313
4.619788758288394,4.6197243
6.021819483062586,6.028142
4.481486060122113,4.5135984
4.522878745280337,4.5576167
5.951558196449596,5.97028
6.657577319177793,6.681466
5.0,5.0180373
4.718648418327263,4.7511783
4.0,4.0104895
3.720000004094201,4.307367
5.769551078621726,5.7764177
6.621602099051862,6.653086
7.1249387366083,7.065093
7.443697499232712,7.437856
7.113509274827518,7.086522
4.301029995663981,4.332156
4.301029995663981,4.3223352
5.0,4.9990406
5.455931955649724,5.4200864
6.769551078621726,6.763525
7.251811972993799,7.2170076
5.0,5.0069823
5.0,4.967784
6.119186407719209,6.1330137
5.370080964496458,5.369441
7.060480747381382,6.9709535
6.489454989793388,6.4550056
5.0,5.0007205
5.0,5.0020084
5.6020599913279625,5.6075783
5.251811972993799,5.2776775
6.481486060122113,6.48614
5.552841968657781,5.552649
4.853871964321762,4.8156095
5.0655015487564325,5.058654
5.0,4.999417
4.0,4.0496035
4.403952992454561,4.4902897
5.600326278518962,5.6118703
