Actual,Predicted
4.522878745280337,4.8482728757364315
6.657577319177793,6.57991669934094
4.522878745280337,4.6061578109393535
5.0,5.0283464740105694
4.370000019141632,4.232101084293548
3.8138916201867943,3.9482342693831214
7.508638306165727,7.271359783172895
6.3872161432802645,6.257522070358881
5.795880017344075,5.713828637786285
6.42021640338319,6.508677701258035
7.1938200260161125,6.666741285737611
4.0,4.110691690356508
7.327902142064283,7.271359783172895
6.6020599913279625,6.043765043183537
4.207608310501746,4.392168307377425
6.958607314841775,6.837964096700592
4.301029995663981,4.650835460196785
5.0,5.069750448883031
7.130768280269024,7.038608858016477
5.494850021680094,5.58531361613849
5.0,5.1240555934115735
4.0,4.270649481173859
5.0,5.02158663922403
6.721246399047171,6.6425682855004595
6.718966632752273,6.728057523449741
5.0,5.3811760741176755
5.241618058225325,5.157297202253531
3.6989700043360183,3.7504874108876
6.7447274948966935,6.407222342482629
4.568636235841013,4.550266994883293
5.510885630621081,5.841389955121607
7.0,6.569825794963474
6.749579997691106,6.778170125033906
3.6989700043360183,3.911166778872888
5.318758762624412,5.095835929235414
6.790484985457369,6.985633545337644
4.987162775294828,4.897083965673147
3.6020599913279625,4.098728836341667
6.3788237182249645,6.319119424437273
6.259637310505756,6.074115514152638
5.207608310501746,5.0479135687356695
6.236572006437063,5.9303615429969865
3.6989700043360183,3.866462085764367
7.67778070526608,7.494120968580391
4.522878745280337,4.128078454524198
3.6020599913279625,3.820978599849712
6.252588192113577,6.127824251072075
4.522878745280337,4.688942958408458
7.552841968657781,7.2490508571999515
6.819988880942282,6.571525902816335
7.045757490560675,6.61021708943084
7.244125144327507,6.935630428635063
7.031517051446065,6.832090603843417
4.671620396561262,4.604074539084462
6.380906669373258,6.255472675076395
5.0,5.211294154876387
5.6020599913279625,5.771611262794663
7.080921907623926,6.133154874820887
4.742321425130816,4.525311362280189
5.0,5.042661184260021
3.6020599913279625,3.847462694348653
4.782516055786093,4.726599158058708
5.0,5.00376388178813
6.107905397309519,5.879069280330522
4.0,4.530149460542959
7.455931955649724,7.488910632611911
5.0,5.120004321462073
4.033858267260968,4.453101777357178
3.6020599913279625,3.9010133567364127
7.022276394711152,6.994687446858709
6.124360062995832,5.976960859016847
4.565431095965801,4.471261612407208
3.7825160557860937,4.017140639583165
6.167491087293763,6.213450041384708
4.853871964321762,4.713339601063389
3.6989700043360183,3.897713018699627
4.522878745280337,4.842256651337657
4.448891716356374,4.908161232182465
4.522878745280337,5.252646074267686
6.214670164989233,6.088617401321681
5.920818753952375,5.752771099854066
5.0,4.8375811964958375
7.267606240177032,7.203659202959516
3.6989700043360183,3.8510223988924794
7.00436480540245,7.038608858016477
6.552841968657781,6.465990375919667
5.0,4.996635353502737
4.522878745280337,4.098728836341667
4.0,4.066927130916068
5.096910013008056,4.886971940311198
5.023191662661934,5.020768887012565
7.698970004336019,7.497231358887957
5.366531544420414,5.381525634181243
8.0,7.685761657323668
5.309803919971486,5.265133538481016
5.698970004336019,5.792981949075857
6.3979400086720375,6.547700910295665
4.455931955649724,4.492560588282485
3.6020599913279625,3.901218547191613
5.0,5.092456135389593
6.337242168318426,6.525578563166981
7.173925197299173,7.083028827503936
5.3979400086720375,5.20544661927311
7.356547323513812,7.318070961308846
5.0,5.060465766567458
7.251811972993799,6.861608241294077
5.0,4.997582344594766
5.3979400086720375,5.258610765068243
7.113509274827518,6.854669174152539
4.0,4.128688147500399
6.055517327849832,5.911660309549873
5.0,5.043029265596935
6.886056647693163,6.507309045096032
5.026872146400302,5.013456563701329
5.154901959985743,5.02185066361648
6.481486060122113,6.242204411077615
6.2441251443275085,6.191301501364655
4.0,4.393897914533952
3.457050151185821,3.9539903156966076
5.0,5.000207575381604
7.050609993355087,7.101672227692508
6.173925197299173,6.036143469218201
7.055517327849832,7.055628113194295
5.0,5.136978987668578
4.522878745280337,4.577267494855269
6.301029995663981,6.327865989303216
5.337242168318426,5.369278109966292
5.0,5.210811018355424
5.0655015487564325,5.039694191490466
5.1249387366083,5.082517549178223
4.1249387366083,4.33912473936496
7.096910013008056,7.038608858016477
5.0,5.008534854924382
6.096910013008056,5.9985938212773675
5.036212172654444,5.110492354879642
4.301029995663981,4.822701807456876
5.0,5.05751186933631
5.0,5.048971199709778
4.941536014397749,4.94331965700399
5.0,5.010955742349328
6.599997654072044,6.284726185598086
7.602059991327962,7.505216678600456
7.387216143280264,7.381438300715147
5.337242168318426,5.359075849846597
5.251811972993799,5.070517265715743
5.920818753952375,5.808872833814462
6.619788758288394,6.7790487409388245
8.0,7.874437714810737
5.907279355315901,5.4103530080635815
3.6020599913279625,4.154504787031702
5.214670164989233,5.2272831336359316
6.214670164989233,6.112925948994355
7.744727494896693,7.34165773556017
4.537602002101044,4.688514648271913
6.823908740944319,6.715885865841747
4.6777807052660805,4.7713017807458336
6.568636235841013,6.152400534039311
4.879097182385473,5.061525200753952
5.853871964321762,5.593802747200474
3.903089986991944,4.158543756085618
6.774690718274137,6.7568051120808414
6.819988880942282,6.689969783054723
3.7389751660076023,4.061036314116221
7.481486060122112,6.770460115012368
5.827981190575444,5.784252617980759
5.698970004336019,5.801805994708065
6.454692883534176,6.4274579911347285
6.301029995663981,5.956774154963399
7.251811972993799,6.882925500698674
4.966576244513051,4.896006954719094
5.3810110796350665,5.400710393881842
3.6020599913279625,3.7960813963644733
3.3010299956639813,3.7366397732887413
7.036212172654444,7.075425460667563
7.236572006437063,7.291715743788956
5.0,4.992057169882842
5.0,5.045529884051756
4.6020599913279625,4.554177939096992
4.721246399047171,4.77760861636916
4.324221658325915,4.327345529426256
5.0,5.015066617235981
5.309803919971486,5.225847934196737
5.376750709602099,5.462161329274058
7.769551078621726,7.530242299730341
5.769551078621726,6.067968555644263
7.376750709602099,7.339056200635143
4.522878745280337,4.338497603402381
6.086186147616283,5.846281907110535
7.251811972993799,7.164243884755188
6.27083521030723,6.159952404866328
6.699991797446187,6.465980573422349
4.522878745280337,4.943609332621613
6.346787486224656,6.116372561942989
3.4614262661931443,3.870717984783433
6.619788758288394,6.490040097643346
6.847711655616943,6.821880617592701
6.982966660701219,7.055628113194295
5.0,5.029468268141901
7.522878745280337,7.408728533524864
7.1938200260161125,7.093688335413758
6.200659450546418,6.031626433411768
6.43533393574791,6.253707806919729
3.721017883134557,4.301421743628805
4.030000000370884,4.074124166422751
5.321845961989562,5.614133667868454
6.935542010773082,7.00833810842996
6.94692155651658,6.832089482867111
4.522878745280337,4.6061578109393535
5.275724130399211,5.061138100732603
5.0,5.022666105550018
4.9434762759209,4.301421743628805
6.764471553092451,6.766326811312016
5.334137699796845,5.165899468466255
3.6505282007856144,3.9573807117276725
7.0,6.697225757274196
3.3010299956639813,3.607607662687707
3.8100000053031366,3.9482342693831214
5.0,4.997338749365862
4.918616682537714,5.201337990698351
6.978810700930062,6.86440909433402
6.476253533188435,6.458475534055044
6.164943898279883,6.213450041384708
8.221848749616356,7.76087996197549
4.556267758598403,4.459871274410963
5.275724130399211,5.249075958174861
4.06198090252379,4.273057164481748
6.376750709602099,6.139778365061869
5.267606240177032,5.348318388451161
5.0,4.988644759059072
6.214670164989233,5.90426909501046
3.2699999970646445,3.758978336835792
7.657577319177793,7.381157286887121
4.920818753952375,4.77749340854722
5.0,4.856676158882939
7.455931955649724,7.022596323985958
4.356547323513812,4.613661286044753
5.920818753952375,6.032754323061377
5.0,5.074262189903035
7.397940008672037,7.345088338428604
4.619788758288394,4.878826078904747
6.021819483062586,5.859217002557021
4.481486060122113,4.664831240092005
4.522878745280337,4.567140818114352
5.951558196449596,6.153203020528028
6.657577319177793,6.767709613652473
5.0,5.078349395095843
4.718648418327263,4.815542947943194
4.0,4.066984737308265
3.720000004094201,4.301421743628805
5.769551078621726,5.832674634461885
6.621602099051862,6.667847665180079
7.1249387366083,6.878468471380213
7.443697499232712,7.373145074027261
7.113509274827518,6.906952664611326
4.301029995663981,4.923259456313376
4.301029995663981,4.632329893907889
5.0,5.123404294601479
5.455931955649724,5.233487156625486
6.769551078621726,6.766326811312016
7.251811972993799,6.785765129698871
5.0,5.034376011547701
5.0,4.994782347821103
6.119186407719209,6.031626433411768
5.370080964496458,5.390898640822486
7.060480747381382,6.853411990959899
6.489454989793388,6.387976476000482
5.0,5.18144783726283
5.0,5.031902345146663
5.6020599913279625,5.745332941907484
5.251811972993799,5.9002942395286455
6.481486060122113,6.576718268247954
5.552841968657781,5.592080662532527
4.853871964321762,4.930479728483365
5.0655015487564325,4.876831148886627
5.0,4.9767850206286495
4.0,4.243569689325712
4.403952992454561,4.805313331199816
5.600326278518962,5.64300707354318
